95002,49.0833,1.98333
95008,49.0667,1.78333
95011,49.15,1.7
95012,49.1,1.65
95014,49,2.3
95018,48.95,2.25
95019,48.9833,2.41667
95023,49.1833,2.1
95024,49.1,1.78333
95026,49.1333,2.35
95028,49.05,2.35
95039,49.0667,2.16667
95040,49.0833,1.86667
95042,49.0667,2.3
95046,49.1333,1.81667
95051,49.0167,2.2
95052,49.1333,2.28333
95054,49.15,1.88333
95055,49.1,2.46667
95056,49.0833,2.38333
95058,49.1667,2.3
95059,49.1833,2.06667
95060,49.0333,2.21667
95061,49.05,2.25
95074,49.0167,2
95078,49.0667,2.03333
95088,48.9667,2.43333
95091,49.05,2.3
95094,49.0167,2.43333
95101,49.1333,1.65
95102,49.15,2.01667
95110,49.1333,1.95
95116,49.1667,2.31667
95119,49.2,1.68333
95120,49.0833,2.2
95127,49.0333,2.06667
95134,49.1333,2.25
95139,49.1833,1.73333
95141,49.1333,1.78333
95142,49.1667,1.93333
95144,49.0667,2.45
95150,49.1167,1.68333
95151,49.05,2.26667
95154,49.05,2.55
95157,49.0833,1.68333
95166,49.1333,1.85
95169,49.1167,1.9
95170,49.0333,1.95
95176,48.9833,2.2
95177,49.1167,2.01667
95181,49.0833,2
95183,49.0333,2
95197,48.9833,2.33333
95199,49.0333,2.33333
95203,49,2.28333
95205,49.0167,2.38333
95210,48.9667,2.31667
95211,49.0667,2.1
95212,49.0333,2.55
95213,49.1167,2.06667
95214,49.0833,2.41667
95218,49.0167,2.1
95219,48.9833,2.26667
95229,49.0333,2.36667
95241,49.05,2.45
95250,49.1,2.48333
95252,48.9833,2.23333
95253,49.0667,1.86667
95254,49.1167,2
95256,49.05,2.21667
95257,48.9667,2.18333
95258,49.15,2.15
95268,48.9667,2.41667
95270,49.1333,1.75
95271,49.0833,2.06667
95277,48.9833,2.45
95280,49.0167,2.46667
95282,49.1167,1.91667
95287,49.1333,02.05
95288,48.9833,2.35
95295,49.1333,1.85
95298,49.1833,02.05
95301,49.0833,1.66667
95303,49.1667,2
95304,49.15,2.16667
95306,49,2.16667
95308,49.1,2.13333
95309,49.15,1.76667
95313,49.1167,2.23333
95316,49.0833,2.45
95323,49.0167,2.03333
95328,49.1333,2.15
95331,49.1,2.45
95341,49.1,2.1
95348,49.0667,1.93333
95351,49.0333,2.5
95352,49.1167,2.41667
95353,49.0833,2.31667
95355,49.15,1.78333
95365,49.0667,2.43333
95369,49,2.3
95370,49.15,1.98333
95371,49.0833,2.5
95379,49.1,1.78333
95387,49.15,2.1
95388,49.0167,1.98333
95392,49.0833,2.2
95394,49.0667,2.2
95395,49.05,2.4
95409,49.05,2.33333
95422,49.0833,2
95424,48.9833,2.18333
95426,49.0167,2.28333
95427,48.9667,2.35
95428,49,2.33333
95429,49.1833,1.68333
95430,49.0667,2.31667
95436,49.1333,2.26667
95438,49.1333,1.91667
95445,49.0833,2.28333
95446,49.1333,2.18333
95447,49.1667,1.98333
95450,49.0167,2.06667
95452,49.1333,2.3
95456,49.1333,2.33333
95459,49.1667,1.85
95462,49.1333,1.71667
95476,49.0667,2.06667
95480,49.1167,2.21667
95483,49.1167,1.93333
95487,49.15,2.26667
95488,49.0167,2.16667
95489,49.0167,2.35
95491,49,2.23333
95492,49.0333,2.41667
95493,49.1,2.45
95500,49.05,2.1
95504,49.1167,2.3
95509,49.0667,2.48333
95510,49.05,2.01667
95523,49.0833,1.63333
95527,49,2.51667
95529,49.1667,2.21667
95535,49.05,1.95
95539,49,2.36667
95541,49.2,1.68333
95543,49.0667,1.75
95554,49.1667,1.76667
95555,48.9667,2.28333
95563,49.0167,2.25
95566,49.1,2.35
95572,49.05,2.11667
95574,49.0167,2.26667
95580,49.0833,2.56667
95582,48.9667,2.25
95584,49.1333,1.95
95585,49,2.38333
95592,49.0333,1.86667
95594,49.1167,2.4
95598,48.9833,2.3
95604,49.1,2.55
95607,49.0333,2.21667
95610,49.0833,1.9
95611,49.15,2.06667
95612,49,2.46667
95625,49.1,1.96667
95627,49.1333,2.11667
95628,49.1,2.2
95633,49,2.48333
95637,49.0333,2.03333
95641,49.0667,2.56667
95651,49.0667,1.7
95652,49.1333,2.36667
95656,49.0667,1.73333
95658,49.0833,1.93333
95660,49.0833,2.36667
95675,49.05,2.53333
95676,49.1,1.73333
95678,49.0667,2.23333
95680,49,2.38333
95682,49.0667,2.4
95690,49.1,1.83333
